@RELATION EXTRACTED_IMAGES

@ATTRIBUTE barycenter_x NUMERIC
@ATTRIBUTE barycenter_y NUMERIC
@ATTRIBUTE area NUMERIC
@ATTRIBUTE height_width_ratio NUMERIC
@ATTRIBUTE drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE levels_of_hierarchy NUMERIC
@ATTRIBUTE hu_moments_m1 NUMERIC
@ATTRIBUTE hu_moments_m2 NUMERIC
@ATTRIBUTE hu_moments_m3 NUMERIC
@ATTRIBUTE hu_moments_m4 NUMERIC
@ATTRIBUTE hu_moments_m5 NUMERIC
@ATTRIBUTE hu_moments_m6 NUMERIC
@ATTRIBUTE hu_moments_m7 NUMERIC
@ATTRIBUTE number_of_elements NUMERIC
@ATTRIBUTE lines NUMERIC
@ATTRIBUTE peaks_x NUMERIC
@ATTRIBUTE peaks_y NUMERIC
@ATTRIBUTE zone_0_barycenter_x NUMERIC
@ATTRIBUTE zone_0_barycenter_y NUMERIC
@ATTRIBUTE zone_1_barycenter_x NUMERIC
@ATTRIBUTE zone_1_barycenter_y NUMERIC
@ATTRIBUTE zone_2_barycenter_x NUMERIC
@ATTRIBUTE zone_2_barycenter_y NUMERIC
@ATTRIBUTE zone_3_barycenter_x NUMERIC
@ATTRIBUTE zone_3_barycenter_y NUMERIC
@ATTRIBUTE zone_4_barycenter_x NUMERIC
@ATTRIBUTE zone_4_barycenter_y NUMERIC
@ATTRIBUTE zone_5_barycenter_x NUMERIC
@ATTRIBUTE zone_5_barycenter_y NUMERIC
@ATTRIBUTE zone_6_barycenter_x NUMERIC
@ATTRIBUTE zone_6_barycenter_y NUMERIC
@ATTRIBUTE zone_7_barycenter_x NUMERIC
@ATTRIBUTE zone_7_barycenter_y NUMERIC
@ATTRIBUTE zone_8_barycenter_x NUMERIC
@ATTRIBUTE zone_8_barycenter_y NUMERIC
@ATTRIBUTE zone_0_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_1_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_2_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_3_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_4_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_5_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_6_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_7_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_8_drawing_pixel_rate_on_image NUMERIC
@ATTRIBUTE zone_0_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_0_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_1_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_2_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_3_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_4_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_5_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_6_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_7_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m1 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m2 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m3 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m4 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m5 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m6 NUMERIC
@ATTRIBUTE zone_8_hu_moments_m7 NUMERIC
@ATTRIBUTE zone_0_lines NUMERIC
@ATTRIBUTE zone_1_lines NUMERIC
@ATTRIBUTE zone_2_lines NUMERIC
@ATTRIBUTE zone_3_lines NUMERIC
@ATTRIBUTE zone_4_lines NUMERIC
@ATTRIBUTE zone_5_lines NUMERIC
@ATTRIBUTE zone_6_lines NUMERIC
@ATTRIBUTE zone_7_lines NUMERIC
@ATTRIBUTE zone_8_lines NUMERIC
@ATTRIBUTE zone_0_peaks_x NUMERIC
@ATTRIBUTE zone_0_peaks_y NUMERIC
@ATTRIBUTE zone_1_peaks_x NUMERIC
@ATTRIBUTE zone_1_peaks_y NUMERIC
@ATTRIBUTE zone_2_peaks_x NUMERIC
@ATTRIBUTE zone_2_peaks_y NUMERIC
@ATTRIBUTE zone_3_peaks_x NUMERIC
@ATTRIBUTE zone_3_peaks_y NUMERIC
@ATTRIBUTE zone_4_peaks_x NUMERIC
@ATTRIBUTE zone_4_peaks_y NUMERIC
@ATTRIBUTE zone_5_peaks_x NUMERIC
@ATTRIBUTE zone_5_peaks_y NUMERIC
@ATTRIBUTE zone_6_peaks_x NUMERIC
@ATTRIBUTE zone_6_peaks_y NUMERIC
@ATTRIBUTE zone_7_peaks_x NUMERIC
@ATTRIBUTE zone_7_peaks_y NUMERIC
@ATTRIBUTE zone_8_peaks_x NUMERIC
@ATTRIBUTE zone_8_peaks_y NUMERIC
@ATTRIBUTE class {accident, bomb, car, casualty, electricity, fire, fire_brigade, flood, gas, injury, paramedics, person, police, road_block}

@DATA
0.533333,0.600000,0.436448,0.238340,0.102284,0.000000,0.194872,0.538629,0.395179,0.382407,0.308251,0.234197,0.691543,0.400000,0.300000,0.500000,0.533333,0.500000,0.500000,0.852941,0.798701,0.617647,0.578431,0.551948,0.539216,0.461039,0.435065,0.500000,0.656863,0.500000,0.500000,0.166667,0.603896,0.480392,0.480392,0.000000,0.049656,0.121876,0.144130,0.121774,0.159664,0.000000,0.106697,0.175317,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.187491,0.708022,0.429586,0.406692,0.704121,0.814786,0.705328,0.179186,0.598709,0.444220,0.399157,0.295382,0.212174,0.700290,0.273876,0.727342,0.430210,0.412254,0.708219,0.818196,0.702516,0.197548,0.486875,0.437347,0.395234,0.698446,0.220785,0.297693,0.274626,0.727398,0.435765,0.402639,0.700618,0.220537,0.705075,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.224584,0.720913,0.413543,0.426521,0.709660,0.182613,0.289279,0.268430,0.446432,0.433833,0.390076,0.300090,0.771025,0.303930,0.000000,0.085714,0.057143,0.171429,0.200000,0.114286,0.000000,0.142857,0.171429,0.000000,0.166667,0.000000,0.133333,0.066667,0.100000,0.233333,0.133333,0.200000,0.233333,0.166667,0.200000,0.000000,0.200000,0.166667,0.166667,0.166667,0.200000,accident
0.511111,0.605556,0.360724,0.271442,0.102901,0.000000,0.198558,0.547710,0.383272,0.385582,0.691379,0.215570,0.691405,0.300000,0.300000,0.533333,0.666667,0.500000,0.500000,0.872549,0.798701,0.696078,0.519608,0.551948,0.539216,0.525974,0.383117,0.474026,0.598039,0.500000,0.500000,0.068627,0.785714,0.343137,0.500000,0.000000,0.049656,0.133795,0.138273,0.153314,0.178253,0.000000,0.050420,0.168012,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.185501,0.708559,0.434901,0.403968,0.704820,0.813917,0.703789,0.192787,0.578735,0.452284,0.421959,0.713477,0.809123,0.712877,0.281361,0.732139,0.416271,0.417463,0.708357,0.824814,0.295466,0.215735,0.560472,0.418928,0.404542,0.704013,0.796889,0.694962,0.298773,0.726783,0.441663,0.396337,0.696882,0.189436,0.296656,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.184925,0.710916,0.438977,0.397976,0.703526,0.810767,0.300085,0.249893,0.524603,0.427798,0.437499,0.704796,0.808281,0.717513,0.000000,0.028571,0.085714,0.142857,0.285714,0.142857,0.000000,0.085714,0.142857,0.000000,0.200000,0.000000,0.133333,0.100000,0.100000,0.233333,0.166667,0.233333,0.266667,0.200000,0.166667,0.000000,0.100000,0.033333,0.166667,0.133333,0.133333,accident
0.505556,0.594444,0.442759,0.252632,0.127407,0.000000,0.211165,0.558611,0.394694,0.393466,0.689012,0.773335,0.696873,0.200000,0.260000,0.600000,0.500000,0.500000,0.500000,0.794118,0.759740,0.539216,0.558824,0.681818,0.480392,0.396104,0.448052,0.448052,0.617647,0.009804,0.872549,0.127451,0.500000,0.303922,0.421569,0.000000,0.075630,0.178008,0.170614,0.137629,0.209320,0.017301,0.141839,0.171473,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.202657,0.710320,0.426539,0.428062,0.710426,0.825292,0.713460,0.231739,0.629327,0.445956,0.403402,0.706251,0.199064,0.703551,0.258480,0.714437,0.422132,0.436586,0.716393,0.832861,0.290991,0.215190,0.516348,0.429605,0.398756,0.298429,0.769421,0.298016,0.312996,0.728020,0.456400,0.437675,0.279876,0.820694,0.719022,0.137760,0.544480,0.416430,0.365671,0.688456,0.226393,0.684734,0.226555,0.728329,0.425007,0.416622,0.709341,0.181824,0.302535,0.255494,0.580029,0.403138,0.443487,0.715020,0.181084,0.285162,0.000000,0.114286,0.142857,0.228571,0.257143,0.171429,0.000000,0.171429,0.171429,0.000000,0.166667,0.000000,0.166667,0.133333,0.233333,0.300000,0.133333,0.266667,0.233333,0.166667,0.166667,0.066667,0.166667,0.133333,0.166667,0.066667,0.233333,accident
0.527778,0.600000,0.321672,0.343618,0.108920,0.000000,0.205137,0.560482,0.369470,0.400418,0.306443,0.219724,0.304298,0.300000,0.290000,0.333333,0.400000,0.500000,0.500000,0.970588,0.967532,0.794118,0.460784,0.746753,0.539216,0.512987,0.474026,0.461039,0.676471,0.500000,0.500000,0.068627,0.707792,0.205882,0.460784,0.000000,0.002801,0.130334,0.148714,0.195143,0.208556,0.000000,0.069009,0.133795,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.174777,0.702545,0.375539,0.346178,0.673768,0.225095,0.676359,0.191273,0.572927,0.440959,0.431447,0.716891,0.196035,0.296001,0.238589,0.709403,0.441722,0.447936,0.723101,0.840404,0.283726,0.236512,0.621443,0.401305,0.377917,0.308253,0.789322,0.316930,0.313257,0.738856,0.454245,0.436169,0.280367,0.164849,0.282499,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.193351,0.717121,0.436826,0.398689,0.700295,0.807510,0.296477,0.203647,0.575395,0.423260,0.441779,0.718355,0.187277,0.286957,0.000000,0.000000,0.114286,0.200000,0.314286,0.200000,0.000000,0.085714,0.142857,0.000000,0.166667,0.000000,0.000000,0.133333,0.100000,0.266667,0.200000,0.266667,0.366667,0.200000,0.166667,0.000000,0.133333,0.166667,0.166667,0.133333,0.100000,accident
0.550000,0.600000,0.415379,0.175697,0.100772,0.000000,0.196304,0.512380,0.399743,0.397588,0.302271,0.783924,0.698012,0.400000,0.260000,0.500000,0.533333,0.500000,0.500000,0.872549,0.850649,0.598039,0.500000,0.707792,0.578431,0.448052,0.422078,0.525974,0.460784,0.068627,0.833333,0.323529,0.487013,0.500000,0.382353,0.000000,0.038706,0.154940,0.095493,0.115702,0.175707,0.039600,0.125796,0.137639,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.179266,0.705128,0.432566,0.393259,0.701186,0.807008,0.306973,0.227443,0.549512,0.435302,0.422663,0.287176,0.805264,0.705954,0.229069,0.709337,0.406866,0.435327,0.713415,0.832305,0.711006,0.205616,0.523690,0.404752,0.399334,0.301527,0.789026,0.300383,0.294805,0.721755,0.438219,0.423637,0.713463,0.821595,0.708300,0.140868,0.580868,0.434450,0.338791,0.324268,0.762222,0.320847,0.245792,0.711018,0.431744,0.409075,0.706127,0.193709,0.705806,0.229437,0.548405,0.397125,0.416554,0.294720,0.798545,0.296903,0.000000,0.000000,0.085714,0.085714,0.228571,0.114286,0.000000,0.114286,0.085714,0.000000,0.100000,0.000000,0.100000,0.066667,0.100000,0.166667,0.166667,0.333333,0.333333,0.166667,0.133333,0.066667,0.100000,0.200000,0.166667,0.066667,0.200000,accident
0.455556,0.561111,0.459638,0.174923,0.131327,0.111111,0.213199,0.494109,0.426064,0.381798,0.695736,0.773501,0.692776,0.600000,0.360000,0.466667,0.666667,0.500000,0.500000,0.617647,0.668831,0.362745,0.460784,0.500000,0.696078,0.435065,0.279221,0.500000,0.578431,0.500000,0.500000,0.362745,0.603896,0.539216,0.441176,0.000000,0.176980,0.200692,0.187930,0.154158,0.136236,0.000000,0.109244,0.160707,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.272767,0.719528,0.454974,0.460593,0.729584,0.843935,0.284351,0.240013,0.638924,0.449288,0.433303,0.283147,0.823541,0.717439,0.317861,0.745165,0.440945,0.437164,0.281662,0.162786,0.283494,0.203871,0.561864,0.440533,0.408636,0.705042,0.201169,0.707681,0.259785,0.710263,0.422143,0.393724,0.698604,0.193879,0.699376,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.240598,0.715362,0.432900,0.426530,0.714051,0.819049,0.700235,0.231662,0.620130,0.441632,0.400085,0.304483,0.782847,0.704852,0.000000,0.257143,0.085714,0.257143,0.285714,0.142857,0.000000,0.142857,0.114286,0.000000,0.100000,0.100000,0.166667,0.100000,0.133333,0.133333,0.200000,0.300000,0.233333,0.133333,0.200000,0.000000,0.200000,0.166667,0.200000,0.133333,0.133333,accident
0.511111,0.594444,0.475569,0.219015,0.150340,0.000000,0.218813,0.570119,0.429435,0.401110,0.296450,0.796112,0.299090,0.300000,0.410000,0.400000,0.666667,0.500000,0.500000,0.813725,0.837662,0.460784,0.617647,0.733766,0.519608,0.487013,0.409091,0.500000,0.656863,0.009804,0.950980,0.264706,0.525974,0.519608,0.382353,0.000000,0.060097,0.317186,0.211612,0.185023,0.193023,0.003460,0.151515,0.199923,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.186301,0.705565,0.437438,0.413475,0.708502,0.819530,0.708060,0.328291,0.657241,0.473943,0.467578,0.266991,0.843036,0.267148,0.283782,0.718891,0.472177,0.480220,0.739048,0.859961,0.270518,0.257157,0.513855,0.433230,0.419061,0.305739,0.218325,0.288743,0.286920,0.727717,0.455246,0.426937,0.288828,0.822106,0.716718,0.138846,0.479218,0.379143,0.347986,0.677642,0.244706,0.665744,0.252724,0.720615,0.448354,0.434011,0.717903,0.816353,0.716520,0.266965,0.613549,0.441037,0.435291,0.292260,0.811760,0.281653,0.000000,0.057143,0.285714,0.371429,0.400000,0.171429,0.000000,0.171429,0.085714,0.000000,0.133333,0.000000,0.133333,0.200000,0.233333,0.200000,0.066667,0.366667,0.333333,0.133333,0.133333,0.000000,0.133333,0.200000,0.166667,0.100000,0.233333,accident
0.522222,0.588889,0.475862,0.203836,0.160494,0.000000,0.224355,0.549020,0.436329,0.395453,0.298577,0.789741,0.298960,0.300000,0.450000,0.533333,0.633333,0.500000,0.500000,0.774510,0.798701,0.441176,0.539216,0.733766,0.519608,0.448052,0.396104,0.500000,0.578431,0.049020,0.813725,0.362745,0.500000,0.578431,0.460784,0.000000,0.086325,0.315648,0.188184,0.194637,0.172651,0.053825,0.170104,0.254133,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.201674,0.708322,0.435449,0.432657,0.713390,0.829211,0.716235,0.368758,0.577845,0.463158,0.465284,0.267634,0.826490,0.279901,0.266932,0.707809,0.444446,0.468854,0.730480,0.851949,0.728362,0.261155,0.573313,0.414571,0.429617,0.297721,0.189143,0.287130,0.283163,0.709809,0.430601,0.411739,0.706381,0.183506,0.707230,0.139808,0.602026,0.447673,0.367498,0.681701,0.223333,0.692360,0.268862,0.715911,0.445118,0.421404,0.710389,0.814842,0.713110,0.309792,0.643933,0.441875,0.439946,0.720208,0.188116,0.291601,0.000000,0.142857,0.342857,0.285714,0.371429,0.200000,0.000000,0.171429,0.171429,0.000000,0.100000,0.000000,0.133333,0.133333,0.233333,0.266667,0.233333,0.266667,0.366667,0.133333,0.200000,0.066667,0.200000,0.133333,0.200000,0.133333,0.133333,accident
0.505556,0.616667,0.454879,0.219372,0.155216,0.000000,0.221489,0.554457,0.431372,0.392206,0.300340,0.785401,0.699218,0.400000,0.440000,0.600000,0.400000,0.500000,0.500000,0.794118,0.772727,0.460784,0.598039,0.629870,0.617647,0.512987,0.383117,0.487013,0.637255,0.500000,0.500000,0.205882,0.720779,0.519608,0.460784,0.000000,0.084034,0.304498,0.197606,0.203407,0.200917,0.000000,0.102368,0.282199,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.204471,0.710835,0.433017,0.431450,0.712192,0.827549,0.715583,0.315222,0.628437,0.478523,0.454977,0.271870,0.833909,0.729216,0.319018,0.742276,0.471535,0.472532,0.735478,0.856562,0.267262,0.249937,0.552146,0.448360,0.403800,0.707044,0.794103,0.692298,0.296004,0.724101,0.455201,0.417604,0.711723,0.181772,0.711960,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.218750,0.714789,0.427350,0.439189,0.715207,0.829390,0.282492,0.362018,0.563932,0.460484,0.431633,0.717061,0.192988,0.281635,0.000000,0.171429,0.228571,0.285714,0.485714,0.200000,0.000000,0.171429,0.257143,0.000000,0.133333,0.000000,0.166667,0.133333,0.233333,0.333333,0.133333,0.266667,0.333333,0.166667,0.133333,0.000000,0.100000,0.066667,0.166667,0.133333,0.166667,accident
0.494444,0.605556,0.538172,0.208090,0.148673,0.111111,0.205549,0.545175,0.439725,0.391602,0.699483,0.235902,0.700551,0.500000,0.380000,0.566667,0.633333,0.990196,0.970588,0.578431,0.512987,0.421569,0.421569,0.409091,0.519608,0.487013,0.279221,0.474026,0.676471,0.500000,0.500000,0.362745,0.642857,0.637255,0.637255,0.001538,0.156863,0.239139,0.211103,0.110137,0.195314,0.000000,0.128597,0.312188,0.139343,0.450168,0.361103,0.334523,0.670397,0.256099,0.343015,0.264875,0.720605,0.438739,0.414132,0.706663,0.817552,0.290344,0.302055,0.650672,0.452576,0.420453,0.290186,0.182363,0.286219,0.316103,0.735076,0.457604,0.441772,0.722705,0.835125,0.283511,0.185869,0.542100,0.434061,0.412635,0.291501,0.797790,0.705784,0.283753,0.725206,0.447932,0.438327,0.284469,0.828073,0.279870,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.251397,0.717444,0.444078,0.443306,0.721744,0.832519,0.709424,0.233342,0.561726,0.454998,0.469203,0.268323,0.829840,0.730511,0.000000,0.200000,0.171429,0.314286,0.257143,0.228571,0.000000,0.200000,0.285714,0.000000,0.066667,0.200000,0.200000,0.066667,0.100000,0.333333,0.166667,0.133333,0.233333,0.166667,0.200000,0.000000,0.166667,0.133333,0.233333,0.100000,0.166667,accident
0.466667,0.605556,0.506431,0.222488,0.140340,0.111111,0.207782,0.528843,0.436240,0.376092,0.309585,0.777301,0.694645,0.500000,0.460000,0.466667,0.766667,0.500000,0.500000,0.676471,0.551948,0.421569,0.617647,0.370130,0.500000,0.487013,0.357143,0.474026,0.519608,0.500000,0.500000,0.303922,0.720779,0.558824,0.539216,0.000000,0.133944,0.271819,0.201681,0.135942,0.173924,0.000000,0.088617,0.263360,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.251545,0.718757,0.439610,0.430191,0.715944,0.813087,0.287641,0.297639,0.583309,0.459916,0.460722,0.269746,0.192889,0.282581,0.313155,0.736365,0.461015,0.456168,0.728679,0.847097,0.284122,0.206087,0.515030,0.432449,0.407813,0.705079,0.779940,0.705963,0.285809,0.709343,0.429587,0.394737,0.301468,0.807943,0.701092,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.220432,0.710351,0.416483,0.437527,0.715906,0.830138,0.289474,0.322235,0.572603,0.453346,0.459364,0.271119,0.820954,0.279871,0.000000,0.171429,0.257143,0.285714,0.314286,0.200000,0.000000,0.114286,0.285714,0.000000,0.100000,0.066667,0.166667,0.066667,0.233333,0.233333,0.166667,0.166667,0.233333,0.166667,0.233333,0.000000,0.066667,0.100000,0.166667,0.133333,0.100000,accident
0.455556,0.611111,0.546776,0.199561,0.137377,0.111111,0.201534,0.520242,0.436449,0.391106,0.306881,0.781127,0.700749,0.400000,0.400000,0.566667,0.600000,0.931373,0.872549,0.558824,0.487013,0.362745,0.598039,0.227273,0.519608,0.461039,0.435065,0.474026,0.558824,0.500000,0.500000,0.343137,0.720779,0.637255,0.558824,0.029988,0.147950,0.245675,0.165266,0.130207,0.166539,0.000000,0.090400,0.276432,0.137421,0.572820,0.432666,0.371757,0.692516,0.219475,0.311236,0.259042,0.714558,0.423644,0.385931,0.690825,0.798271,0.302674,0.253283,0.583750,0.423003,0.461263,0.274704,0.830521,0.279416,0.247641,0.703988,0.430337,0.464469,0.727533,0.849120,0.277850,0.210328,0.579966,0.375167,0.408474,0.301724,0.801041,0.301113,0.279658,0.712161,0.435365,0.401000,0.295558,0.774976,0.300741,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.222509,0.709795,0.427289,0.438294,0.717741,0.831631,0.705481,0.289990,0.621410,0.458775,0.463161,0.270190,0.810675,0.728982,0.000000,0.142857,0.228571,0.285714,0.342857,0.142857,0.000000,0.142857,0.285714,0.000000,0.100000,0.133333,0.166667,0.166667,0.100000,0.300000,0.166667,0.100000,0.200000,0.233333,0.166667,0.000000,0.133333,0.133333,0.166667,0.133333,0.133333,accident
0.461111,0.611111,0.440276,0.263158,0.117716,0.111111,0.200862,0.526318,0.411483,0.387727,0.303319,0.776860,0.689580,0.500000,0.290000,0.433333,0.533333,0.500000,0.500000,0.735294,0.551948,0.539216,0.598039,0.201299,0.598039,0.435065,0.396104,0.487013,0.676471,0.500000,0.500000,0.303922,0.681818,0.460784,0.441176,0.000000,0.124268,0.196463,0.151006,0.126666,0.160428,0.000000,0.086580,0.192618,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.239218,0.718747,0.436732,0.429207,0.715292,0.798860,0.288792,0.251567,0.644385,0.460403,0.413358,0.289133,0.812933,0.289371,0.232986,0.709956,0.463626,0.462606,0.731186,0.848860,0.726193,0.195304,0.545865,0.418657,0.392020,0.301037,0.788440,0.304440,0.262006,0.720950,0.447150,0.413500,0.710411,0.183179,0.707066,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.223340,0.711918,0.417818,0.433564,0.714701,0.826230,0.292143,0.287880,0.574357,0.440013,0.410526,0.296948,0.796142,0.291327,0.000000,0.114286,0.171429,0.200000,0.228571,0.171429,0.000000,0.114286,0.142857,0.000000,0.033333,0.133333,0.166667,0.166667,0.233333,0.233333,0.233333,0.166667,0.333333,0.166667,0.166667,0.000000,0.133333,0.133333,0.166667,0.066667,0.133333,accident
0.488889,0.622222,0.554638,0.217452,0.138333,0.111111,0.198318,0.534924,0.432365,0.367492,0.310695,0.227984,0.690202,0.500000,0.370000,0.366667,0.500000,0.500000,0.500000,0.715686,0.551948,0.382353,0.656863,0.305195,0.539216,0.577922,0.422078,0.512987,0.735294,0.500000,0.500000,0.441176,0.577922,0.617647,0.558824,0.000769,0.131653,0.252211,0.204227,0.103053,0.173160,0.000000,0.130634,0.260285,0.139583,0.427601,0.346622,0.322835,0.664235,0.265636,0.349750,0.244087,0.719972,0.440726,0.432482,0.716953,0.815040,0.286729,0.230389,0.627397,0.412306,0.457156,0.715171,0.835051,0.722463,0.276524,0.715276,0.436410,0.454876,0.724684,0.844911,0.721050,0.190225,0.513164,0.438269,0.410212,0.703904,0.787685,0.291727,0.257133,0.729429,0.426286,0.425900,0.287700,0.820725,0.710648,0.139857,0.000000,0.000000,0.000000,0.500000,0.500000,0.500000,0.257149,0.718722,0.434464,0.419756,0.711635,0.818561,0.704064,0.287270,0.623322,0.392666,0.470783,0.280075,0.839640,0.723927,0.000000,0.142857,0.285714,0.314286,0.142857,0.171429,0.000000,0.200000,0.257143,0.000000,0.200000,0.100000,0.166667,0.133333,0.166667,0.233333,0.233333,0.200000,0.233333,0.100000,0.166667,0.000000,0.100000,0.233333,0.166667,0.133333,0.100000,accident
